id,target
431541,7.8864627
431543,8.027314
431545,7.932208
431546,7.5177817
431547,7.9048176
431548,7.875327
431556,8.037779
431558,7.8187046
431561,7.907266
431563,7.783948
431566,7.86008
431570,7.7388005
431571,7.809116
431572,8.046549
431582,7.95626
431583,7.6777945
431584,7.8373175
431590,7.7646675
431591,7.9980397
431594,8.172651
431595,8.019944
431598,7.8714952
431601,7.7270026
431602,8.019543
431604,7.861325
431606,7.977491
431608,7.9387164
431611,8.035479
431612,7.681527
431613,7.835783
431617,7.8372316
431619,8.054054
431622,7.8962235
431624,7.755951
431627,7.7252707
431631,7.840177
431632,7.947051
431634,7.9608555
431635,8.073968
431639,7.8167286
431640,8.129427
431642,7.9373794
431646,7.9114866
431650,7.7243137
431651,7.9883137
431652,7.5306354
431653,8.088755
431654,7.816304
431657,7.7677975
431666,7.927814
431668,7.904487
431671,7.9380693
431673,7.9575577
431676,7.6926656
431677,8.033737
431681,7.9192314
431682,7.724214
431686,7.860077
431687,7.8641276
431692,7.8504114
431699,7.933909
431700,7.792846
431702,7.882412
431703,8.000082
431716,7.887402
431718,8.406769
431719,7.9577823
431720,7.8712234
431722,8.034397
431723,7.839201
431728,7.8812456
431729,7.9348707
431732,7.910227
431733,7.8938375
431738,7.8046484
431739,7.7894053
431740,8.005873
431742,7.8984714
431744,7.958053
431747,8.476969
431753,7.7117906
431755,7.6028104
431758,7.67099
431760,8.057255
431763,7.897202
431765,7.975628
431768,8.184914
431771,7.8824077
431773,8.059021
431779,7.729779
431781,7.979808
431782,7.887368
431783,7.9521756
431786,8.241071
431790,7.798808
431795,7.9836164
431796,7.816135
431800,8.103734
431804,7.988153
431806,7.8334
431807,7.910471
431809,7.673533
431814,7.9418187
431815,7.8669276
431819,7.763175
431820,7.833189
431822,7.9164453
431824,7.7517824
431827,7.7455716
431828,7.8088884
431829,8.056969
431831,7.9483953
431833,8.189313
431836,7.80163
431838,7.6357207
431843,7.980164
431845,7.649274
431851,7.972405
431857,7.949309
431858,7.830095
431862,7.8253064
431870,8.258821
431872,7.907442
431873,8.093129
431882,8.103228
431883,7.938676
431885,7.720318
431886,7.9314823
431888,7.896273
431889,7.985502
431892,7.9064374
431894,7.9411883
431895,7.8368783
431896,7.8994327
431897,8.0443325
431900,7.7831926
431901,8.065462
431903,7.8399444
431905,7.820957
431908,7.7534337
431909,8.089693
431911,7.906025
431914,8.202925
431915,7.8928576
431917,7.813821
431918,7.7416883
431919,7.9407163
431923,7.9204993
431925,7.9742856
431927,7.90949
431932,7.9616256
431936,8.117201
431937,7.8644357
431938,7.7355537
431939,7.9862714
431940,7.982958
431945,7.961208
431946,8.05723
431948,7.789779
431949,7.851219
431950,7.759527
431951,7.898351
431954,7.7934318
431956,7.8697653
431957,7.906201
431958,7.9147573
431960,8.06995
431961,8.113867
431963,7.966481
431968,7.6906953
431969,7.9891844
431970,7.7041426
431971,7.948929
431972,7.8308797
431973,8.196633
431975,8.055873
431976,7.7973337
431981,7.8738933
431983,8.165099
431984,7.812684
431985,7.85512
431987,7.915849
431989,7.9084563
431991,8.010607
431994,8.4123
431997,8.004127
431999,7.8478756
432000,7.9565063
432002,7.8846874
432003,7.9242454
432005,7.901508
432006,8.554579
432009,7.9080906
432010,7.890584
432013,7.7208133
432014,7.778544
432016,7.8077097
432018,7.784008
432019,7.8946905
432029,7.84596
432030,7.936667
432031,7.870818
432032,7.846268
432033,7.9242353
432037,7.7936926
432038,7.9377584
432042,7.763457
432044,7.8608265
432045,7.6208487
432046,7.9009542
432047,7.8595524
432048,7.9116564
432049,7.8971696
432050,7.8960333
432054,7.8501267
432057,7.872556
432061,8.018439
432062,7.94692
432064,7.9670067
432065,8.005928
432066,7.89075
432069,8.085945
432070,7.8176947
432071,7.9450107
432073,7.7659674
432074,7.894932
432076,7.8786955
432077,7.8097043
432089,8.032108
432090,7.850012
432097,7.753431
432098,8.113054
432100,8.112543
432101,7.852334
432102,7.8737226
432110,8.025631
432111,8.098728
432112,7.9197307
432114,7.760422
432118,8.046745
432120,7.805789
432121,7.9070497
432123,7.8748617
432125,7.940696
432127,7.888712
432133,7.8697023
432134,7.8360615
432136,7.8976126
432139,8.165478
432140,7.617824
432141,7.697315
432144,7.6684027
432145,8.465151
432148,7.8156796
432149,7.8707695
432153,8.10796
432154,8.01663
432157,7.5544877
432159,7.771408
432164,8.234059
432171,7.879942
432173,7.7028365
432175,7.802862
432176,7.9197583
432179,8.105709
432184,7.8155446
432185,7.809437
432191,7.728878
432195,8.080275
432198,7.8747377
432199,7.8768573
432201,7.839239
432204,8.00672
432209,8.01597
432211,7.9818625
432212,7.8173647
432214,7.786309
432223,7.954977
432227,7.8646855
432233,7.744083
432234,7.9545445
432236,7.776819
432241,7.844658
432242,7.893315
432245,7.88021
432246,7.879814
432248,7.7635503
432251,8.161079
432255,7.917804
432263,8.056932
432266,7.93876
432268,7.77891
432269,7.93626
432270,7.8874483
432273,8.030521
432274,7.800744
432283,7.7979736
432286,8.013628
432288,7.623607
432292,7.8986707
432294,7.877302
432295,8.059661
432298,7.771759
432300,7.826606
432301,7.893726
432303,8.128201
432305,7.774574
432313,7.7885985
432315,7.863589
432316,7.87451
432318,8.136191
432319,7.983115
432321,7.7754087
432323,7.6920643
432325,7.822809
432329,7.985406
432330,7.9749146
432331,7.687347
432334,7.785844
432335,7.8144126
432336,8.095398
432338,8.017761
432343,7.851403
432348,8.104168
432351,8.001183
432352,8.116888
432353,7.849889
432354,7.787236
432355,7.820496
432357,7.8182454
432359,7.9585304
432360,7.8679338
432362,7.891322
432365,7.668291
432369,7.7734942
432371,7.804466
432372,7.744937
432373,7.96407
432374,7.9170628
432375,8.244136
432378,7.7279887
432379,7.933442
432380,8.174585
432381,7.77889
432382,8.185701
432383,8.369701
432389,8.012548
432390,7.9918904
432392,8.077612
432393,7.832984
432394,8.11069
432395,8.005236
432400,7.876252
432401,8.079086
432402,8.126347
432403,7.946161
432404,7.8862877
432405,8.00699
432406,7.757825
432408,7.802375
432410,7.8681307
432412,7.9871635
432414,7.9904723
432415,7.8595886
432417,7.874272
432418,7.763599
432419,7.891578
432422,8.104656
432423,8.016272
432424,7.711345
432426,7.953545
432428,8.054179
432430,7.894056
432431,7.8677616
432432,8.199125
432433,7.689469
432434,7.9330745
432437,7.8196793
432438,8.04623
432439,7.9586515
432443,7.9607368
432449,7.9383836
432452,8.179129
432454,7.904686
432456,8.129143
432468,7.7111187
432473,7.9114575
432474,7.854937
432478,7.804096
432479,8.025864
432480,7.9824834
432485,7.966048
432486,8.121076
432488,7.968254
432490,7.856686
432491,8.14493
432492,7.9771814
432497,8.111025
432500,7.634372
432501,7.8127227
432504,7.838854
432505,7.8421617
432506,7.7711387
432507,7.969396
432510,8.059877
432511,7.659254
432513,7.784132
432514,7.8796415
432515,7.86179
432517,7.921657
432518,8.042139
432523,7.716135
432526,7.924887
432528,8.17156
432530,7.8676276
432531,7.7299275
432532,7.74331
432534,7.8060164
432536,7.8063736
432538,8.170516
432544,8.2442875
432545,7.90168
432549,7.9984803
432550,8.1268635
432551,7.7737627
432552,8.280103
432554,8.0317135
432555,7.984636
432556,8.129034
432562,7.783185
432566,8.119476
432567,7.7219353
432570,7.8249655
432571,7.92992
432574,7.9096727
432576,7.984064
432577,7.763812
432582,7.9492426
432583,7.811451
432584,7.8857746
432587,7.79602
432595,7.939382
432596,7.8864207
432599,7.7154884
432600,8.000603
432605,7.531149
432608,7.99327
432615,7.710813
432616,8.197079
432619,7.7544746
432623,7.944108
432626,7.725718
432628,8.056938
432640,7.9060493
432641,7.694215
432643,7.879954
432653,8.201433
432654,7.997443
432656,7.8913565
432659,7.9746957
432663,8.109756
432664,7.8696294
432666,7.763651
432667,7.7417593
432674,7.882341
432678,8.2040825
432684,7.617876
432686,8.15226
432688,8.207523
432691,7.955504
432692,7.8908906
432699,7.924471
432700,7.916278
432701,8.172911
432702,8.011861
432705,7.9204965
432706,7.7666106
432708,8.2520075
432709,8.161262
432713,7.774738
432714,8.109573
432718,7.963593
432721,7.783678
432729,7.789097
432731,8.046986
432733,7.9520526
432736,7.9491067
432739,7.906146
432741,7.948889
432744,8.115928
432746,7.8187256
432747,8.035532
432748,7.790613
432750,8.24031
432751,7.8413267
432753,8.173948
432756,7.7827864
432758,7.9121327
432765,7.8373394
432768,7.8493843
432769,8.019972
432773,8.040676
432775,8.164618
432776,8.086315
432781,7.925345
432782,7.8287377
432784,8.005617
432785,7.6148586
432787,7.8848433
432789,7.9360714
432791,7.715857
432794,7.765166
432795,7.902498
432798,8.173363
432799,8.041467
432801,8.035698
432802,7.598226
432803,7.79207
432804,7.9810762
432808,7.78003
432812,8.122181
432813,7.7854867
432815,7.76738
432816,8.176938
432817,7.732459
432819,7.921008
432823,8.061241
432825,7.740012
432826,7.8800464
432829,7.9475975
432832,8.190494
432834,7.9001594
432836,7.8693056
432838,8.012331
432843,7.8600583
432845,7.8864875
432847,7.656974
432848,7.8171906
432849,7.980383
432850,7.859784
432851,7.910521
432852,8.058416
432856,7.908339
432857,7.7791038
432865,8.522823
432869,8.352209
432874,7.6359587
432875,7.804243
432876,7.6685185
432880,8.14589
432882,7.89477
432884,7.7464223
432887,7.908767
432889,7.669106
432893,8.135841
432894,7.7464304
432895,7.7355547
432896,7.8535104
432898,7.7548084
432902,7.843545
432903,7.8525004
432904,7.8218036
432907,7.879738
432910,7.958059
432911,8.067377
432912,7.910248
432913,7.8031316
432916,7.926741
432923,7.813943
432924,8.091149
432926,8.265078
432930,8.05209
432932,8.023237
432936,7.795869
432941,7.914869
432942,7.944577
432945,7.8803344
432947,8.147523
432948,8.490137
432952,7.765473
432955,7.9087853
432956,7.7811017
432959,7.8022094
432960,7.9533377
432969,8.071812
432977,7.826959
432980,7.827517
432981,8.053709
432983,7.7864747
432988,7.885915
432990,7.8291774
432991,7.813732
432993,7.856403
432994,7.836282
432996,7.841199
432997,7.798495
432999,7.889004
433000,7.8049183
433003,7.7311125
433004,7.692064
433005,7.802689
433008,7.814908
433012,7.8826
433017,7.938555
433021,7.820298
433025,7.8086185
433026,7.8970604
433028,7.935008
433030,7.859599
433031,7.9183354
433032,7.7432876
433036,7.9780583
433037,8.039471
433038,7.822636
433043,7.9605727
433045,7.68018
433047,8.175619
433048,7.9814377
433050,7.943232
433051,8.050182
433052,7.593065
433054,7.8802853
433055,8.112062
433056,7.842725
433057,7.834374
433058,7.9803524
433059,7.8910003
433063,7.944417
433068,7.5808625
433069,7.738865
433070,7.7703223
433072,7.8043385
433074,8.0609665
433075,8.071433
433077,7.969964
433079,7.849747
433082,7.9250393
433085,7.9372406
433086,7.765292
433090,8.060942
433091,7.880907
433093,7.6534023
433095,7.8632236
433096,7.8420186
433100,8.04953
433103,7.7823963
433104,8.090652
433107,7.8172483
433109,7.9881096
433110,7.8833194
433111,7.862354
433112,7.922082
433114,8.106403
433115,8.070599
433118,7.8529453
433119,7.7670474
433124,7.9080925
433127,8.100458
433128,7.8697405
433131,7.969221
433133,8.032121
433134,7.8429585
433136,8.0179405
433141,7.8310456
433142,7.84953
433143,8.015261
433145,7.756619
433146,8.153772
433147,7.786663
433152,8.036259
433154,7.714339
433157,7.9329762
433162,8.374912
433166,8.002904
433169,8.139364
433171,7.9557614
433176,8.18129
433178,7.793244
433179,8.583027
433181,7.808469
433182,7.919611
433185,7.7599344
433187,7.687783
433188,7.804263
433189,7.967941
433193,7.942347
433194,7.921042
433195,8.030649
433198,7.8776326
433199,7.8239603
433202,7.764187
433205,7.849741
433206,7.8805923
433208,7.778525
433212,8.04068
433213,7.9218445
433214,8.293749
433217,7.9346437
433226,7.7109833
433227,7.868834
433228,8.108273
433230,8.031321
433236,8.053993
433237,7.7906737
433238,7.9748664
433239,7.667216
433240,7.8447213
433242,7.8406997
433243,7.9474087
433244,7.764038
433254,7.8711333
433262,7.744714
433264,7.8051434
433267,7.8135986
433269,7.9914904
433270,7.924713
433271,7.871176
433274,7.648417
433276,7.8149886
433277,8.09009
433278,8.10577
433279,7.9452605
433282,7.818466
433285,7.709473
433288,7.8242235
433289,7.7132125
433293,8.034368
433295,7.9305167
433297,7.8720984
433300,7.884992
433301,7.937559
433307,7.6858478
433315,7.925542
433321,7.7864504
433322,7.902889
433325,7.89496
433326,8.034517
433327,8.068224
433330,7.991912
433331,7.877415
433333,7.8032613
433336,8.031147
433337,7.8921065
433339,7.7603354
433340,7.930126
433341,8.046928
433342,8.046871
433344,7.771957
433345,8.019318
433349,7.887564
433350,7.849072
433355,7.872671
433356,7.92819
433358,7.8305187
433360,8.072508
433362,7.98878
433366,7.826098
433368,7.810049
433370,7.8870525
433374,7.8707147
433376,7.8939443
433377,7.90074
433378,8.096264
433379,7.833932
433380,7.9459248
433382,7.846045
433383,8.051904
433386,7.9411054
433387,7.9782467
433394,7.6945395
433399,7.5155954
433400,7.8230543
433404,7.867765
433409,8.075321
433412,8.024157
433414,7.977955
433416,8.11661
433420,7.830048
433422,7.8773017
433423,7.8076205
433425,7.9371805
433426,7.83634
433428,7.689906
433429,7.7690406
433432,7.9977484
433436,7.9103
433437,7.79812
433439,7.782837
433440,7.820034
433442,7.840878
433445,8.07131
433446,8.08749
433447,7.97399
433448,7.642654
433450,7.9219055
433454,7.9301457
433457,7.865825
433458,8.379553
433464,7.80978
433469,8.2675495
433473,8.106804
433477,7.8117256
433479,7.9334416
433483,8.048584
433485,8.054289
433487,7.886304
433490,7.791852
433492,7.9033713
433500,7.9012218
433502,7.8515873
433505,7.9676666
433507,7.7643456
433509,7.962486
433511,7.97699
433514,8.094459
433516,7.9123607
433517,7.8073845
433519,7.8135695
433521,8.085921
433522,7.6957655
433526,7.7720847
433531,7.7295146
433532,7.7692475
433533,8.059787
433537,7.9635544
433539,7.889339
433545,7.7456865
433547,7.7565937
433548,7.779982
433554,7.8956075
433555,7.845319
433557,7.9135838
433559,7.8682394
433560,7.8244977
433562,7.7204704
433563,7.8956656
433565,7.9787917
433570,7.9400506
433571,7.9031124
433575,8.185618
433576,7.885521
433579,7.7502017
433580,8.195038
433582,7.9106092
433583,7.7098885
433584,7.8494186
433585,7.791327
433586,8.042176
433588,8.112488
433590,7.8529506
433592,8.050274
433594,7.925834
433596,7.862384
433598,7.9742966
433599,7.682742
433601,7.8663235
433605,8.202885
433609,7.8987584
433612,8.055072
433615,8.010384
433619,7.7564654
433625,8.1435585
433627,8.091054
433628,7.9022493
433629,8.000605
433630,8.068859
433636,7.829297
433637,7.7047143
433638,8.06712
433640,7.83079
433643,7.9745784
433644,7.8322606
433646,7.8591356
433651,7.709548
433652,8.202339
433653,7.8798413
433656,7.8209624
433657,8.023251
433659,7.93018
433660,7.8707542
433662,7.8521447
433664,7.9099975
433666,7.921846
433667,8.223343
433671,7.9986486
433674,8.181614
433678,7.8304615
433680,7.9695992
433681,7.7599974
433683,7.811796
433685,7.6602206
433688,7.9529276
433691,7.976179
433692,7.7494
433697,8.221233
433702,7.816292
433703,7.7764
433706,7.8815565
433710,7.919912
433711,7.822427
433713,7.8688345
433716,7.9933205
433722,7.896633
433723,7.910325
433729,7.850509
433734,8.3492775
433735,7.617745
433736,8.293032
433744,7.803749
433747,8.228918
433748,7.9330397
433750,7.919286
433751,7.703012
433755,7.944947
433758,7.8474555
433760,7.9149294
433763,7.9494495
433765,8.18869
433766,7.8250856
433767,7.8748846
433768,8.156609
433774,8.065202
433783,7.853698
433784,7.8224597
433786,7.8610516
433787,7.9907312
433791,8.025776
433793,8.0338955
433796,7.769631
433797,8.025934
433798,7.8151603
433803,7.848188
433808,8.215525
433809,7.9269695
433813,8.02109
433814,7.8274865
433817,8.059633
433818,7.980317
433819,8.184538
433822,7.8352547
433824,7.9408035
433826,8.035517
433827,8.046299
433833,7.9202204
433835,7.6669626
433838,8.060356
433844,7.881744
433845,7.9353647
433850,7.8727813
433851,7.8759933
433854,7.930081
433856,7.8054686
433858,7.9244404
433861,7.737472
433863,8.012959
433864,7.701737
433865,8.012047
433867,7.8435664
433868,7.766157
433869,8.105385
433870,7.762262
433872,7.746407
433874,7.8692985
433876,7.6436706
433878,8.006089
433885,7.760593
433887,7.881879
433890,7.8431115
433896,7.835312
433897,8.163876
433899,7.7504444
433900,7.7956505
433901,7.985316
433904,7.92023
433905,7.9524527
433907,7.6991224
433908,8.032673
433909,7.7934036
433911,8.176902
433918,7.885903
433919,8.004086
433920,7.8074775
433921,7.7758546
433925,7.989498
433928,7.9706054
433929,8.24276
433930,7.814894
433931,8.063776
433940,7.788476
433942,7.893109
433944,7.746759
433945,7.7901483
433946,8.119536
433948,8.386381
433950,8.079173
433954,7.765497
433957,7.7766876
433961,7.9472995
433962,7.7453885
433966,7.8590307
433969,7.7001104
433970,7.9170156
433971,8.000679
433972,7.735158
433974,7.8494954
433982,8.033626
433983,8.017069
433987,8.012559
433988,7.651277
433991,8.032059
433993,7.8884015
433998,8.117002
434000,7.8131056
434001,8.034424
434002,7.9006658
434005,7.9244556
434008,7.8087134
434009,8.0734005
434010,7.776522
434011,7.8359585
434012,7.793787
434014,7.765659
434016,7.8803167
434025,8.005425
434026,7.8782625
434028,7.98615
434034,7.8658986
434035,7.7566595
434036,7.8227572
434040,7.760063
434041,7.9831767
434042,7.7424846
434043,7.8346224
434047,7.9348373
434051,7.760201
434052,7.9146056
434053,8.1276455
434056,7.9675956
434059,7.8793616
434063,7.8337646
434065,7.984763
434067,7.9351406
434069,7.733617
434081,7.98359
434083,8.041202
434085,7.6956077
434088,7.972354
434090,7.743034
434091,7.9732895
434095,7.9897423
434100,7.9114423
434101,7.7739844
434103,7.844572
434104,7.853141
434105,7.9452624
434106,7.6868496
434109,8.126183
434110,7.925993
434112,7.878824
434113,7.816788
434116,7.85841
434117,7.7855196
434120,7.9834
434121,8.000952
434125,7.9836845
434127,7.9500194
434133,8.135899
434136,7.843018
434137,8.339771
434138,8.11117
434144,7.867404
434146,7.902132
434149,8.288694
434150,7.9780846
434151,8.020542
434152,7.774281
434153,7.9572716
434154,8.01513
434155,7.956606
434157,7.9312005
434161,7.8038335
434163,7.8259997
434164,8.0751915
434165,8.021145
434167,7.967167
434168,8.098924
434175,8.026376
434176,7.773761
434178,7.749835
434180,7.6841993
434182,7.9013844
434186,7.9557214
